date,equity,invested_frac
2020-06-26,101657.25704305098,0.304940707695481
2020-06-29,101695.62042647882,0.3052029100009878
2020-06-30,102420.35429967302,0.3101193447229934
2020-07-01,103034.64323100704,0.20410782383551312
2020-07-02,102961.61712810825,0.20354333285747603
2020-07-06,103243.01969109465,0.3055114272133928
2020-07-07,103223.11460953252,0.3053775051578767
2020-07-08,103433.51064588541,0.196955171336083
2020-07-09,103614.85821984691,0.19836066697601845
2020-07-10,103509.02132811135,0.19754099914212714
2020-07-13,103263.17474792749,0.19563052329650027
2020-07-14,103526.26304815288,0.1976746442002044
2020-07-15,103559.29116705558,0.19793052947086803
2020-07-16,103519.22714811275,0.19762011248509614
2020-07-17,103714.89339316441,0.1991338647974074
2020-07-20,104380.45895077943,0.30367238098510224
2020-07-21,104475.08018259851,0.3043030325906878
2020-07-22,104714.2810719012,0.3058922268398966
2020-07-23,105089.42628726855,0.19577737743658147
2020-07-24,105231.54395787527,0.19686349896886368
2020-07-27,105589.3077669763,0.19958473258534956
2020-07-28,105410.21523862513,0.19822482269760605
2020-07-29,105526.1141808453,0.19910540941937702
2020-07-30,105492.77324005014,0.1988522870650434
2020-07-31,105716.78013034325,0.20054986627260846
2020-08-03,106332.32375376415,0.5036499007421205
2020-08-04,106354.7982156646,0.5037547874193763
2020-08-05,106697.25339466678,0.5053475345398168
2020-08-06,106439.45063105602,0.5041494564600593
2020-08-07,106265.20336783907,0.5033363906827568
2020-08-10,105392.21401633281,0.8019191176379724
2020-08-11,103918.91758348263,0.799110852654214
2020-08-12,105063.7077959782,0.801299771496909
2020-08-13,106129.074143951,0.8032944043389386
2020-08-14,105713.76439759473,0.8025216218019966
2020-08-17,107084.10478416663,1.0
2020-08-18,107124.36801076465,1.0
2020-08-19,106865.44109698039,1.0
2020-08-20,106858.44797335952,1.0
2020-08-21,106178.74282255876,1.0
2020-08-24,105713.31119168503,1.0
2020-08-25,105971.35313235989,1.0
2020-08-26,106449.09659135329,1.0
2020-08-27,106308.14736988184,1.0
2020-08-28,106407.221786483,1.0
2020-08-31,107785.70162842286,1.0
2020-09-01,107307.990756238,1.0
2020-09-02,109030.13922134403,1.0
2020-09-03,104882.02997439796,1.0
2020-09-04,103137.48373258523,1.0
2020-09-08,102152.71983656143,1.0
2020-09-09,102879.29302912178,0.9135788943036898
2020-09-10,100768.30723450557,0.9117684666852583
2020-09-11,100483.59954625936,0.9115184736914376
2020-09-14,102510.79003917097,1.0
2020-09-15,103171.77287380678,1.0
2020-09-16,101805.92868267444,1.0
2020-09-17,101199.52596356912,0.8130245270525939
2020-09-18,100701.57163548609,0.8120999610851773
2020-09-21,100376.63124529965,1.0
2020-09-22,101644.47261956842,1.0
2020-09-23,99989.20523811314,1.0
2020-09-24,100160.55374077028,1.0
2020-09-25,101853.16063155426,1.0
2020-09-28,102425.09002640184,1.0
2020-09-29,102648.19946223834,1.0
2020-09-30,103599.88006639067,1.0
2020-10-01,104325.6156155535,1.0
2020-10-02,103145.98604387227,0.8822162647316053
2020-10-05,104399.05826296826,0.9824988776605968
2020-10-06,103175.53671417807,0.9822913381508235
2020-10-07,104620.26022541158,0.9825358808433274
2020-10-08,105515.21257285748,0.9826840069196934
2020-10-09,106938.67641826821,0.8693113277014468
2020-10-12,108171.39565213691,0.9697302575273995
2020-10-13,108184.29349918503,0.9697338663184353
2020-10-14,107080.90505615406,0.9694219965027856
2020-10-15,104972.59596051587,0.8846156651271233
2020-10-16,104769.00803664053,0.8843914494203535
2020-10-19,102968.58349162973,0.9841897550169847
2020-10-20,102842.40961856708,0.9841703579622971
2020-10-21,102509.6540407698,0.9841189735172722
2020-10-22,101779.16250555433,0.984004991881635
2020-10-23,101178.8838821328,0.8924414051052474
2020-10-26,100274.28088102986,0.9924438483463626
2020-10-27,99430.29542814477,0.897882321335682
2020-10-28,97394.34225100755,0.8027566308040704
2020-10-29,97256.37571204222,0.7035861995043425
2020-10-30,97657.03653192923,0.7048023064081557
2020-11-02,98855.51704108315,1.0
2020-11-03,100339.98624291475,0.8782943421093733
2020-11-04,101505.6637389827,0.8796919936425138
2020-11-05,102770.44866946427,0.8811726114215277
2020-11-06,102922.06814483184,0.8813476617935256
2020-11-09,102501.2000219722,0.8718529101503941
2020-11-10,103369.59055911668,0.8729294522899739
2020-11-11,104051.41303656295,0.8737621133093841
2020-11-12,103396.90147447237,0.8729630162838965
2020-11-13,104049.44005784894,0.8737597195947885
2020-11-16,104722.20320553592,0.9739978444019671
2020-11-17,104328.3373718737,0.9738996796947589
2020-11-18,103516.98533979211,0.9736951089390696
2020-11-19,104433.8121971729,0.9739260401872711
2020-11-20,104207.61796110636,0.9738694437547217
2020-11-23,104941.16636675903,0.9740520987464297
2020-11-24,105493.29029992635,0.9741879031872318
2020-11-25,104918.89482144645,0.9740465906836587
2020-11-27,105057.54990181742,0.9740808440244041
2020-11-30,104835.22178258543,0.9740258762654568
2020-12-01,105850.49874313749,0.9742750099937938
2020-12-02,105222.35022493542,0.9741214388720822
2020-12-03,105530.4349770274,0.9741969885473142
2020-12-04,105686.44358223224,0.8733652315028214
2020-12-07,105600.93730331844,0.9734137217079046
2020-12-08,105770.29063147886,0.9734562901331711
2020-12-09,105310.60699246987,0.9733404261239054
2020-12-10,104524.46625683637,0.9731399163507473
2020-12-11,104857.3354836097,0.9732251835877426
2020-12-14,103985.83201396855,0.9730007843118956
2020-12-15,105128.91244438317,0.9732943503193051
2020-12-16,105071.35465656233,0.9732797210407262
2020-12-17,105819.40876010669,0.9734686109103403
2020-12-18,106168.09929868707,0.9735557486137754
2020-12-21,105723.83574482301,0.9734446268689263
2020-12-22,104233.35668403437,0.9730648997943844
2020-12-23,104915.2930837117,0.9732399746068288
2020-12-24,104920.88427833593,0.9732414006385588
2020-12-28,105533.13875195385,0.8600928039439485
2020-12-29,105332.45571124363,0.8598262479111266
2020-12-30,105509.98660108985,0.8600621039826045
2020-12-31,106292.52397971334,0.861092342330698
2021-01-04,105864.16385761899,0.9610051927989315
2021-01-05,105513.94463823296,0.960875762220017
2021-01-06,106988.56035974392,0.8508634454408096
2021-01-07,106710.28333391716,0.8504745300003462
2021-01-08,106358.03878123181,0.8499793203020607
2021-01-11,106305.07495401835,0.950024433633481
2021-01-12,105932.30890838712,0.9498485742149089
2021-01-13,106527.62814696057,0.837106498573402
2021-01-14,106488.42559910161,0.8370465311145004
2021-01-15,107242.88043948257,0.8381929105557624
2021-01-19,106986.67699538165,0.9381150673346381
2021-01-20,106812.52111028538,0.9380141650704613
2021-01-21,106251.72864624635,0.9376870062604491
2021-01-22,106098.73432493037,0.9375971509549451
2021-01-25,107565.3697170126,0.9384480031131911
2021-01-26,108743.16790552555,0.9391146733218024
2021-01-27,108302.17486598661,0.8315057839713446
2021-01-28,107969.95591998112,0.8309873344602736
2021-01-29,107312.04346645508,0.8299511456610456
2021-02-01,107923.85377553407,0.930417849290543
2021-02-02,108397.19073658077,0.9307216929929131
2021-02-03,107492.18450421955,0.9301384198935894
2021-02-04,107266.40911431881,0.9299913745546259
2021-02-05,107619.30946608563,0.9302209436595473
2021-02-08,107410.05151717483,0.930084999006319
2021-02-09,107139.74992614525,0.9299086112882363
2021-02-10,107465.32290452022,0.9301209575741317
2021-02-11,106666.5789686106,0.929597687193432
2021-02-12,106426.2976250476,0.8401269619003885
2021-02-16,105306.67343564394,0.939561133933635
2021-02-17,106304.03016288944,0.9401281783774441
2021-02-18,106888.19262158834,0.9404553882372799
2021-02-19,105169.8099516135,0.9394824813832073
2021-02-22,104830.44125316989,0.9392865673788351
2021-02-23,105487.01862708462,0.9396644628456952
2021-02-24,105231.16528921228,0.939517766298804
2021-02-25,104566.37835440607,0.9391332469209197
2021-02-26,103372.80310223042,0.9384304600371818
2021-03-01,104027.98741575063,0.9388182344984244
2021-03-02,104308.68331658552,0.9389828753532036
2021-03-03,103937.85668034577,0.9387651801283022
2021-03-04,103534.12561671012,0.8489265603458711
2021-03-05,105434.97473731641,0.8516502088849729
2021-03-08,106117.64016353886,0.952030797625249
2021-03-09,105527.48054956774,0.9517625311432999
2021-03-10,106235.62272834351,0.9520840709942232
2021-03-11,106227.09617563144,0.9520802249162532
2021-03-12,106616.97592060307,0.952255459202608
2021-03-15,107177.31710029756,0.9525050757543019
2021-03-16,107223.58528609555,0.9525255703495311
2021-03-17,107093.07361115805,0.9524677144385795
2021-03-18,107287.48431656565,0.9525538455024635
2021-03-19,107160.45713274801,0.9524976031948992
2021-03-22,108187.49492946196,0.9529485495541354
2021-03-23,108792.90619087948,0.9532103816805425
2021-03-24,108539.67437372557,0.9531012177260776
2021-03-25,109107.93633536348,0.9533454785462208
2021-03-26,110787.88800658412,0.9540529326072785
2021-03-29,111823.83288896304,0.9544785898942459
2021-03-30,110832.15307823809,0.9540712833310887
2021-03-31,110378.05821849978,0.9538823327870192
2021-04-01,110442.41857108111,0.9539092078714339
2021-04-05,111596.33613575588,0.9543857913906475
2021-04-06,111701.86269775359,0.9544288838735885
2021-04-07,111247.35076914626,0.9542426986230077
2021-04-08,110989.11278636407,0.9541362352690038
2021-04-09,110597.22106038581,0.9539737209693862
2021-04-12,111339.04268400423,0.8444316113295818
2021-04-13,110927.7361310205,0.8438547826668054
2021-04-14,110703.34612550987,0.8435382843187055
2021-04-15,111370.94561244598,0.8444761749017438
2021-04-16,112055.47046613989,0.8454262393937175
2021-04-19,111993.47342926254,0.9454660673528584
2021-04-20,112566.22764406764,0.9457435443584157
2021-04-21,112778.33296995287,0.9458455859731671
2021-04-22,112716.14213922764,0.945815706419699
2021-04-23,112105.3709038295,0.9455205001538226
2021-04-26,111723.22003572091,0.9453341522473293
2021-04-27,111499.05853953716,0.9452242501693845
2021-04-28,111429.749053133,0.9451901795632813
2021-04-29,112559.58504922042,0.9457403424662577
2021-04-30,112328.6186910271,0.9456287755686725
2021-05-03,114148.47561535436,0.9464956101780012
2021-05-04,114459.3194107214,0.8399210449552854
2021-05-05,114967.85115310564,0.8406291144643825
2021-05-06,116296.91122818147,0.8424504309452586
2021-05-07,116077.98458730149,0.7312161561422886
2021-05-10,116538.20318456383,0.931627236120078
2021-05-11,115911.04375483362,0.9312572918747763
2021-05-12,114648.7398375538,0.9305004218919589
2021-05-13,115805.44605010975,0.9311946085343799
2021-05-14,116346.07900390311,0.9315143310582796
2021-05-17,115859.64032823931,0.9312267928093468
2021-05-18,115168.70055406676,0.9308141968174078
2021-05-19,115211.36639564732,0.930839818165462
2021-05-20,117118.2889849027,0.9319658857861586
2021-05-21,116946.91649566247,0.9318661894807283
2021-05-24,117560.43943394159,0.9322217653515503
2021-05-25,117445.67054758435,0.9321555318967657
2021-05-26,117291.18194340833,0.9320661714094326
2021-05-27,116656.09745182244,0.9316963345819171
2021-05-28,117131.25481957434,0.9319734168168667
2021-06-01,116101.0755239805,0.9313698084762121
2021-06-02,116917.08303361235,0.9318488039336575
2021-06-03,117217.0074222586,0.9320231831151877
2021-06-04,117761.27299778064,0.9323373563609598
2021-06-07,117153.21026841324,0.9319861655427731
2021-06-08,116483.16397727617,0.9315949294536421
2021-06-09,116136.05859938089,0.9313904816004233
2021-06-10,117119.10399066596,0.9319663592204088
2021-06-11,116941.1892660325,0.9318628526070326
2021-06-14,117108.2149096729,0.93196003324383
2021-06-15,116647.34383691044,0.9316912088416776
2021-06-16,115494.86881283762,0.9310095839647997
2021-06-17,116367.30355672202,0.9315268223479578
2021-06-18,114751.05199000836,0.9305623877851478
2021-06-21,115578.52628200565,0.9310595202616881
2021-06-22,115630.60480693297,0.931090570159754
2021-06-23,114835.04093594039,0.9306131736063608
2021-06-24,115267.78206940493,0.8274721489075757
2021-06-25,115845.9616201646,0.8283332240287371
2021-06-28,116233.93948765461,0.928642207277373
2021-06-29,115839.57525158575,0.9283992768164014
2021-06-30,116228.42424228786,0.928638821223245
2021-07-01,116262.57645455457,0.92865978361888
2021-07-02,116570.01575096344,0.9288479347981398
2021-07-06,116641.15348172115,0.9288913294003542
2021-07-07,117036.51785331823,0.929131543611973
2021-07-08,116722.05208025627,0.9289406139330769
2021-07-09,117102.3819249556,0.9291714034765773
2021-07-12,117357.64588938023,0.9293254623638887
2021-07-13,117527.65040651773,0.9294276935461099
2021-07-14,118136.12896895001,0.8254010528323726
2021-07-15,118499.16877781943,0.8259359626470345
2021-07-16,118566.26305049067,0.8260344619982324
2021-07-19,118049.52332600174,0.9257809980919652
2021-07-20,118183.40982945266,0.9258650786128219
2021-07-21,118168.92676062719,0.9258559924579567
2021-07-22,118044.29697021827,0.9257777120805287
2021-07-23,119496.25646599277,0.9266795625562668
2021-07-26,119469.23949656717,0.9266629817524965
2021-07-27,119601.9931717164,0.9267443830606074
2021-07-28,118722.40126031375,0.9262016459912702
2021-07-29,119286.71597337228,0.9265507669862342
2021-07-30,118785.63960927253,0.9262409342931114
2021-08-02,118685.96163035344,0.926178988006494
2021-08-03,119029.24360478559,0.9263918888196409
2021-08-04,117957.9439041636,0.9257233764256394
2021-08-05,118217.57071881273,0.9258865011038429
2021-08-06,118731.12127765996,0.9262070659933737
2021-08-09,118503.6673580338,0.9260654290933963
2021-08-10,118754.46825713993,0.9262215735916248
2021-08-11,119076.53879001024,0.9264211247152059
2021-08-12,118942.22856718884,0.9263380390419886
2021-08-13,119738.7350181927,0.9268280411042933
2021-08-16,120421.02645275273,0.9272426248549485
2021-08-17,120455.33755836284,0.8266739125098184
2021-08-18,118605.28916575998,0.8239703092235501
2021-08-19,119331.54965144274,0.825041638717647
2021-08-20,119351.40098205484,0.8250707389732335
2021-08-23,119253.06723539936,0.9250790114908359
2021-08-24,118632.0817200101,0.9246868338607355
2021-08-25,118710.02022583083,0.9247362803659787
2021-08-26,118332.5700629218,0.9244962086492747
2021-08-27,118761.25112585982,0.9247687474211825
2021-08-30,119081.31617390475,0.9249709528992943
2021-08-31,118988.42862786757,0.9249123819596906
2021-09-01,119030.42661220663,0.9249388754260779
2021-09-02,119005.6216523075,0.9249232300459758
2021-09-03,118698.44575266028,0.8577607162122437
2021-09-07,117457.4772881436,0.9573851868806076
2021-09-08,118705.50937568245,0.9578332255138368
2021-09-09,117867.88158117968,0.9575335674404046
2021-09-10,117564.83128890517,0.957424100479427
2021-09-13,117673.32202837133,0.9574633539885725
2021-09-14,117446.56326769065,0.9573812267907672
2021-09-15,117910.1236970817,0.9575487813330703
2021-09-16,117405.21348406127,0.9573662165795639
2021-09-17,116528.01749498324,0.9570452793095444
2021-09-20,115350.26771692745,0.8641622359946883
2021-09-21,114939.9421877405,0.8636773070714773
2021-09-22,115777.14917719224,0.8646630828670617
2021-09-23,116410.62784835527,0.8653995538578063
2021-09-24,116396.6576844095,0.86538339883809
2021-09-27,115651.57741179015,0.9652308338581059
2021-09-28,114115.86447215636,0.9647629282028198
2021-09-29,114910.29545161896,0.9650065392852838
2021-09-30,113263.91677173179,0.9644978822540045
2021-10-01,114185.61536747386,0.9647844529570396
2021-10-04,113985.45540004705,0.964722613990618
2021-10-05,114676.88025744236,0.9649353130240766
2021-10-06,115608.24823753216,0.9652178026143882
2021-10-07,115955.6197997118,0.9653220006365517
2021-10-08,115858.67817580816,0.9652929847559552
2021-10-11,115176.14066970348,0.9650873098697221
2021-10-12,114740.15901298523,0.9649546510638216
2021-10-13,114670.1942437203,0.964933268526116
2021-10-14,116358.58674838659,0.9654420956633146
2021-10-15,116685.60531386425,0.9655389463097307
2021-10-18,116000.38901544694,0.9653353842712786
2021-10-19,116322.67827228611,0.9654314277376754
2021-10-20,117365.36689645449,0.8520795928265658
2021-10-21,117544.21677780194,0.8523046617240161
2021-10-22,117813.01588874878,0.8526416395640288
2021-10-25,117682.83807534308,0.9526593303619245
2021-10-26,118364.12094309604,0.952931814852287
2021-10-27,117936.93486792827,0.9527613265035687
2021-10-28,118718.35736999534,0.9530722587237885
2021-10-29,118150.83558633414,0.952846847576249
2021-11-01,118304.65975642663,0.9529081578792732
2021-11-02,119022.28888079121,0.953192091903258
2021-11-03,119741.51468320533,0.9534732429756265
2021-11-04,119494.7869043193,0.9533771764967718
2021-11-05,120467.0870279428,0.9537534732776954
2021-11-08,120100.58381213182,0.9536123457308857
2021-11-09,120675.67757861361,0.9538334114116191
2021-11-10,121362.7728667643,0.9540947835337269
2021-11-11,120883.50733072656,0.9539127836177546
2021-11-12,120977.15887573479,0.9539484609229536
2021-11-15,121219.2420066643,0.9540404290014479
2021-11-16,120855.00550490317,0.9539019146445703
2021-11-17,120560.11228104129,0.9537891575083408
2021-11-18,119882.05325697623,0.9535277866199564
2021-11-19,120028.34759304917,0.9535844284194863
2021-11-22,121087.57773772503,0.9539904549790971
2021-11-23,121618.52664195836,0.842031054589008
2021-11-24,121359.71216857198,0.8416941664348803
2021-11-26,120036.98454186789,0.8399497415784565
2021-11-29,120965.36122585514,0.940480073964966
2021-11-30,117456.03223479883,0.9387017489355395
2021-12-01,117110.9559372857,0.8493774138242165
2021-12-02,118749.80281114925,0.8514561318401106
2021-12-03,119914.88385334099,0.8528993692362171
2021-12-06,121202.34075974871,0.7675436807651529
2021-12-07,121567.95224982873,0.7682427852551199
2021-12-08,121838.77480636502,0.7687579339136048
2021-12-09,121626.01967050644,0.7683534321686681
2021-12-10,122559.26125648944,0.7701173315927843
2021-12-13,123298.1124048222,0.9704355614478773
2021-12-14,122996.04834512153,0.9703629546084546
2021-12-15,123955.90332260611,0.9705924496528574
2021-12-16,124640.37954619297,0.97075394441948
2021-12-17,123127.44261127795,0.9703945814963985
2021-12-20,122213.80493368368,0.9701732593158108
2021-12-21,122993.18102341937,0.9703622636844316
2021-12-22,123417.60873697427,0.9704641865525546
2021-12-23,123841.223635645,0.9705652176167947
2021-12-27,125232.37413804786,0.9708921954656325
2021-12-28,125805.31543105611,0.9710247579341531
2021-12-29,126320.41898222905,0.9711429118336135
2021-12-30,126339.8712721976,0.9711473549000896
2021-12-31,126512.23973781284,0.971186665611647
2022-01-03,125569.65732791479,0.9709703797449584
2022-01-04,126490.59599248649,0.9711817353757936
2022-01-05,125790.53970903077,0.9710213544180908
2022-01-06,125747.65221472832,0.97101147096122
2022-01-07,125630.98812707188,0.9709845514858323
2022-01-10,124979.97132747128,0.9708334109132265
2022-01-11,125024.6059123284,0.9708438235722875
2022-01-12,125035.11335298567,0.9708462737383681
2022-01-13,124834.22615635116,0.9707993586372737
2022-01-14,124516.47839103057,0.9707248428891668
2022-01-18,123225.74156425789,0.9704181981661338
2022-01-19,122897.35448610442,0.9703391543046012
2022-01-20,121921.10720278582,0.881644575677104
2022-01-21,121769.87937488544,0.7909775653290382
2022-01-24,121755.35230132783,0.7909526261027432
2022-01-25,121228.62881588348,0.7900443409684671
2022-01-26,120030.9722650352,0.7879494252506175
2022-01-27,120476.22668925032,0.7887331189232958
2022-01-28,122270.37850763151,0.791833173601084
2022-01-31,122517.69093882802,0.6835918441991229
2022-02-01,122346.00415142617,0.6831478321518643
2022-02-02,121909.22699832002,0.6820126121916054
2022-02-03,121343.66268927936,0.570296122680772
2022-02-04,120449.15490400555,0.47798762601586325
2022-02-07,119858.37070867118,0.9782308517613195
2022-02-08,119833.7085011757,0.9782263715924456
2022-02-09,120970.2581463121,0.9784309409636213
2022-02-10,118415.9430109286,0.9779656811974805
2022-02-11,117873.9807593165,0.9778643715704192
2022-02-14,117220.48980371981,0.9777409679487538
2022-02-15,117539.69862221507,0.9778014179873807
2022-02-16,117861.82580305506,0.9778620887481946
2022-02-17,117280.95339253423,0.9777524434775794
2022-02-18,117241.27845152297,0.9777449148110181
2022-02-22,116781.55922536507,0.9776573060257868
2022-02-23,115612.76415054686,0.9774314310467817
2022-02-24,114863.04019697531,0.7891127655471913
2022-02-25,117181.90462096354,0.6755664685941635
2022-02-28,116349.76977703864,0.5821780443898972
2022-03-01,115875.29367723812,0.5804671832941651
2022-03-02,116856.74560405317,0.5839907393301447
2022-03-03,117473.4314446418,0.5861746120361169
2022-03-04,117852.71223078175,0.5875064101381772
2022-03-07,117220.61363615481,0.5852820861873268
2022-03-08,116296.21630345382,0.48883698991105007
2022-03-09,116667.14367965628,0.4904621634446086
2022-03-10,116474.14596444089,0.48961785900728727
2022-03-11,116090.27116888517,0.48793018235655544
2022-03-14,115822.75389331201,0.4867474482398601
2022-03-15,116461.6807645683,0.48956323146493075
2022-03-16,116754.8610901646,0.49084497696655804
2022-03-17,116881.85849923856,0.49139819685519176
2022-03-18,115936.78123917017,0.48725224771425135
2022-03-21,116224.62238382912,0.4885221154661276
2022-03-22,116418.87792766461,0.48937556308895813
2022-03-23,116310.61994416552,0.4889002911671689
2022-03-24,116398.71708918444,0.489287120389124
2022-03-25,117376.1285756504,0.49353991557733845
2022-03-28,117787.28834458362,0.4953078144245887
2022-03-29,118799.89634856509,0.49960963086019483
2022-03-30,118693.31388326328,0.4991602977224526
2022-03-31,118268.96416533773,0.3803253358830103
2022-04-01,119155.253075822,0.38493453915972586
2022-04-04,119274.59539061884,0.48551982701465646
2022-04-05,119139.46573936832,0.4849362963943085
2022-04-06,119724.91036397843,0.48745491407955893
2022-04-07,119923.91614405205,0.4883054486345178
2022-04-08,120394.22927794588,0.4903043539765131
2022-04-11,120219.6803753128,0.4895643186061602
2022-04-12,120517.81860454848,0.49082703968717145
2022-04-13,120889.42816141466,0.49239221822286156
2022-04-14,120787.04125085517,0.4919619370270156
2022-04-18,120602.42636391835,0.49118424629240015
2022-04-19,121568.87405084206,0.49522922747759557
2022-04-20,122553.12242155187,0.4992831414099406
2022-04-21,122668.72060107322,0.49975499729157885
2022-04-22,121422.71755515403,0.49462163502106776
2022-04-25,120975.62353745801,0.49275388979233486
2022-04-26,120132.1480878951,0.48919239815453114
2022-04-27,119824.2357809763,0.4878797759954931
2022-04-28,120521.71521766527,0.49084350186606
2022-04-29,118488.45454079835,0.4079811772737642
2022-05-02,117135.67801863319,0.4011440702743364
2022-05-03,117550.09843930541,0.40325532436611505
2022-05-04,118431.14709583024,0.40769470629940113
2022-05-05,117288.96718186095,0.4019267365946843
2022-05-06,116931.08277282442,0.40009624728971305
2022-05-09,115815.79760904721,0.39431928275720096
2022-05-10,115190.55998732647,0.2969889979056814
2022-05-11,114965.68611163311,0.29561390230939616
2022-05-12,115503.60030637006,0.29889431330540067
2022-05-13,116147.12203560719,0.3027788412727952
2022-05-16,116146.22763544502,0.3027734722243971
2022-05-17,116630.1362197663,0.30566632576073677
2022-05-18,115568.09846466764,0.29928559797794024
2022-05-19,115394.0739790124,0.2982288585874472
2022-05-20,115479.84819051118,0.298750108547942
2022-05-23,115710.11591072136,0.3001456236464394
2022-05-24,115938.09306065126,0.3015217960663496
2022-05-25,116286.40973140563,0.30361397178276056
2022-05-26,116310.12318784329,0.3037559518554431
2022-05-27,117080.91325349885,0.30833960243237085
2022-05-31,116652.12282902372,0.305797193873717
2022-06-01,116290.58938551712,0.3036390009166001
2022-06-02,116560.6889938429,0.30525263956895665
2022-06-03,116193.65475614743,0.3030580613162811
2022-06-06,116291.47428694056,0.30364429976454327
2022-06-07,116528.16202623786,0.3050587119853282
2022-06-08,116014.73260352467,0.30198321203529777
2022-06-09,115556.37122685945,0.29921448598003925
2022-06-10,114834.25961569688,0.2948077404817717
2022-06-13,113696.05355365537,0.19349270147619613
2022-06-14,113360.99854215089,0.19110895119470173
2022-06-15,113722.1753469744,0.19367795485266429
2022-06-16,113583.52116396476,0.192693657806166
2022-06-17,113719.23344144251,0.1936570953796156
2022-06-21,114154.74750045163,0.19673339031288617
2022-06-22,114520.50895923909,0.19929890429483132
2022-06-23,114949.30225915818,0.20228574508749833
2022-06-24,115374.1046116328,0.20522289370702668
2022-06-27,115354.05499581157,0.20508475399754464
2022-06-28,115162.48268900084,0.20376241582073626
2022-06-29,115311.03810845231,0.20478821014399545
2022-06-30,115213.8431946062,0.20411736591849805
2022-07-01,115813.02898349382,0.2082350508469532
2022-07-05,115522.0386120043,0.20624066103653588
2022-07-06,115564.12180359894,0.2065297120483924
2022-07-07,115222.45908727837,0.20417687896317016
2022-07-08,115109.81927264368,0.20339813246350552
2022-07-11,115265.42714800249,0.204473541865798
2022-07-12,115175.78960825497,0.2038544097135136
2022-07-13,114945.974713181,0.2022626522313413
2022-07-14,115009.0174344016,0.20269993562306604
2022-07-15,115332.70008633632,0.2049375681334647
2022-07-18,115037.44805241967,0.20289698218451058
2022-07-19,115206.70341553804,0.20406804217254343
2022-07-20,115043.70502967258,0.20294033488641988
2022-07-21,115179.56456513028,0.20388050301644584
2022-07-22,115500.15515310885,0.20609026989771817
2022-07-25,115600.02626158934,0.2067761576725129
2022-07-26,115845.32046559983,0.2084557525860047
2022-07-27,115771.14224215149,0.20794858521323148
2022-07-28,116142.34922253492,0.21048009086951933
2022-07-29,116213.20315091338,0.21096145258727758
2022-08-01,116470.16624933001,0.2127022742624119
2022-08-02,116193.43384951829,0.2108272045464085
2022-08-03,116200.05619183027,0.2108721801907074
2022-08-04,116215.97585470426,0.21098027762536262
2022-08-05,116208.75133160583,0.21093122545722479
2022-08-08,116353.9815287852,0.21191612182440725
2022-08-09,116307.7784915694,0.21160305704727247
2022-08-10,116454.63030764654,0.21259724270186095
2022-08-11,116290.87885544494,0.21148848553840885
2022-08-12,116549.59367921556,0.21323881010896467
2022-08-15,116701.08726804529,0.09357188947710779
2022-08-16,116827.43862564044,0.09455221074130983
2022-08-17,116826.09423380466,0.0945417911803069
2022-08-18,116917.49669886717,0.09524965026584958
2022-08-19,116973.95085975232,0.09568630237026576
2022-08-22,116797.86641791798,0.09432295920678269
2022-08-23,116663.45076855167,0.09327946900696087
2022-08-24,116668.82686500656,0.09332125066503728
2022-08-25,116658.07467209677,0.09323768349793417
2022-08-26,116428.22338216062,0.0914475635247952
2022-08-29,116479.30144659088,0.09184597851623319
2022-08-30,116399.99556627394,0.09122723318220836
2022-08-31,116293.80773279432,0.09039743309985666
2022-09-01,116507.52926247756,0.09206600896986544
2022-09-02,116288.43163633943,0.0903553815297524
2022-09-06,116234.66478823761,0.08993460581609565
2022-09-07,116339.50970076967,0.0907547547654688
2022-09-08,116244.07258931162,0.09000825872589233
2022-09-09,116269.61309241496,0.09020815314605833
2022-09-12,116252.13894032629,0.09007140003987141
2022-09-13,115920.13152152963,0.08746526906161321
2022-09-14,116004.81349830146,0.08813140732397029
2022-09-15,115893.24898001166,0.08725359795042299
2022-09-16,115955.07982570698,0.0877403026470083
2022-09-19,115998.0930100108,0.08807857712615678
2022-09-20,115883.83882551649,0.0871794798961262
2022-09-21,115848.89199222736,0.08690411958848415
2022-09-22,115910.72224956739,0.08739119233004138
2022-09-23,115933.57249811097,0.08757106549041216
2022-09-26,115862.33238045342,0.08701004152936173
2022-09-27,115537.04603830271,0.08443958318552647
2022-09-28,115581.40508533052,0.0847909665897712
2022-09-29,115428.16942115153,0.08357598878322263
2022-09-30,115346.66896220909,0.0
2022-10-03,115346.66896220909,0.0
2022-10-04,115346.66896220909,0.0
2022-10-05,115346.66896220909,0.0
2022-10-06,115346.66896220909,0.0
2022-10-07,115346.66896220909,0.0
2022-10-10,115346.66896220909,0.0
2022-10-11,115346.66896220909,0.0
2022-10-12,115346.66896220909,0.0
2022-10-13,115346.66896220909,0.0
2022-10-14,115346.66896220909,0.0
2022-10-17,115346.66896220909,0.0
2022-10-18,115346.66896220909,0.0
2022-10-19,115346.66896220909,0.0
2022-10-20,115346.66896220909,0.0
2022-10-21,115346.66896220909,0.0
2022-10-24,115346.66896220909,0.0
2022-10-25,115346.66896220909,0.0
2022-10-26,115346.66896220909,0.0
2022-10-27,115346.66896220909,0.0
2022-10-28,115346.66896220909,0.0
2022-10-31,115346.66896220909,0.0
2022-11-01,115346.66896220909,0.0
2022-11-02,115346.66896220909,0.0
2022-11-03,115346.66896220909,0.0
2022-11-04,115346.66896220909,0.0
