date,equity,invested_frac
2020-07-17,110448.61617492027,0.9955922075542756
2020-07-20,110825.26036961513,0.9956071876177608
2020-07-21,111240.7128948402,0.7788590965934663
2020-07-22,111728.99326975198,0.7798255311782922
2020-07-23,111253.36593307422,0.7788842473318951
2020-07-24,110080.79520937096,0.7765289422340795
2020-07-27,110459.53360272315,0.9767489386548979
2020-07-28,110503.82315716986,0.9767582576007764
2020-07-29,110590.87063716145,0.9767765514716431
2020-07-30,109898.9008417234,0.9766303268524298
2020-07-31,109495.4915954654,0.8908372821891303
2020-08-03,110637.56101422478,0.9910011428531762
2020-08-04,110975.88732899142,0.991028577192733
2020-08-05,110392.56357094752,0.9909811714264598
2020-08-06,110952.7015979738,0.991026702438959
2020-08-07,110466.3509070182,0.9909871956621611
2020-08-10,109485.20989571081,0.990906428296677
2020-08-11,107797.04005140561,0.9907640172108136
2020-08-12,109689.68894079738,0.9909233801622195
2020-08-13,109742.6635857239,0.9909277616005528
2020-08-14,109569.10560103107,0.9909133911317549
2020-08-17,110682.44875954432,0.9910047923785734
2020-08-18,110887.21918239137,0.9910214034224955
2020-08-19,110347.21785946217,0.9909774652596315
2020-08-20,110583.23772974506,0.9909967222240934
2020-08-21,110556.01857199954,0.9909945055954451
2020-08-24,110589.82633750707,0.9909972586121845
2020-08-25,111470.59703127384,0.9910683926241044
2020-08-26,111898.9303431075,0.8780502949415024
2020-08-27,113084.17370369929,0.767461081108767
2020-08-28,113445.8737773604,0.7682024861620446
2020-08-31,114010.7219373772,0.968499328326871
2020-09-01,112994.09969381701,0.8620923512081206
2020-09-02,115264.59797195303,0.8648088754890618
2020-09-03,113274.50500843729,0.862433734625732
2020-09-04,112705.3296672693,0.8617390085976129
2020-09-08,111295.86005904569,0.961325351418801
2020-09-09,113030.3832047159,0.9619188385079606
2020-09-10,111175.8980929733,0.961283620369531
2020-09-11,111351.54696745706,0.8761501105246814
2020-09-14,112142.11954451875,0.9763877525184399
2020-09-15,112210.79853744018,0.9764022044731429
2020-09-16,112063.48995405658,0.976371184933849
2020-09-17,111854.39469469732,0.976327014356304
2020-09-18,111533.5160263247,0.9762589078679551
2020-09-21,110505.31641249437,0.9760380082537595
2020-09-22,111347.11069261612,0.9762191630899008
2020-09-23,110447.34015677897,0.9760254300734343
2020-09-24,110746.32226244711,0.9760901542760327
2020-09-25,112277.69644744998,0.9764162646404916
2020-09-28,112706.73923870605,0.9765060412742158
2020-09-29,112442.57110082373,0.9764508454950077
2020-09-30,113342.36457252676,0.9766377956752659
2020-10-01,113446.08664258957,0.9766591553912817
2020-10-02,112938.73300952069,0.9765543015294084
2020-10-05,114059.54105435427,0.9767846910892792
2020-10-06,113483.9343288404,0.9766669397262961
2020-10-07,115076.0744226947,0.9769897653089419
2020-10-08,114403.61116958394,0.9768545113854249
2020-10-09,114274.23979929657,0.9768283080732586
2020-10-12,114793.27447499827,0.9769330782495573
2020-10-13,114880.10548233367,0.9769505131573971
2020-10-14,114396.95931722627,0.9768531655421968
2020-10-15,114022.52715610385,0.9767771549549441
2020-10-16,114072.27854992621,0.9767872833483119
2020-10-19,112493.90509761027,0.9764615916080583
2020-10-20,112581.59679317183,0.9764799260694758
2020-10-21,112198.18336504481,0.9763995512193219
2020-10-22,112677.48503461828,0.9764999415901203
2020-10-23,112795.23740934834,0.9765244744316446
2020-10-26,112389.69240801923,0.9764397657555743
2020-10-27,111739.38761893603,0.8947491181570406
2020-10-28,109151.1731207899,0.8020326809754559
2020-10-29,109020.17443579272,0.8017948033661159
2020-10-30,108818.83012226288,0.8014280700607728
2020-11-02,110908.70602228752,1.0
2020-11-03,112512.85888379655,0.8934225259572465
2020-11-04,114088.80343561337,0.8948947141519352
2020-11-05,114067.29106188579,0.8948748919560292
2020-11-06,114817.50640193128,0.8955617773548676
2020-11-09,113392.88719424588,0.8005872660934021
2020-11-10,115241.62668848099,0.8037863028253556
2020-11-11,115583.35856538278,0.8043664250491912
2020-11-12,114959.37946566183,0.8033045607407686
2020-11-13,115883.72684264698,0.8048735033205243
2020-11-16,116456.55882371907,1.0
2020-11-17,114749.9281853349,1.0
2020-11-18,113276.91537919722,1.0
2020-11-19,113287.96401431564,1.0
2020-11-20,113000.1203289102,1.0
2020-11-23,112821.72728431426,1.0
2020-11-24,113320.964128128,1.0
2020-11-25,113369.95553667434,1.0
2020-11-27,113558.13834857082,1.0
2020-11-30,113465.51620430243,1.0
2020-12-01,114005.01635977587,1.0
2020-12-02,113255.14906277868,1.0
2020-12-03,112890.4864477613,1.0
2020-12-04,113577.64886877433,1.0
2020-12-07,112559.30242708496,1.0
2020-12-08,112992.35453503986,1.0
2020-12-09,112890.92056601577,1.0
2020-12-10,111916.02737252697,1.0
2020-12-11,112145.51797571161,1.0
2020-12-14,111361.1898081366,1.0
2020-12-15,112273.52572362544,1.0
2020-12-16,112266.7099263118,1.0
2020-12-17,113838.75553337918,1.0
2020-12-18,114034.49678754444,1.0
2020-12-21,113093.06251144543,0.9086916399295011
2020-12-22,112714.78271030195,0.908385201790158
2020-12-23,112770.85161888818,0.908430752051349
2020-12-24,112694.4173255062,0.9083686457737837
2020-12-28,113045.47043259603,1.0
2020-12-29,112792.57789201458,1.0
2020-12-30,112917.24921051602,1.0
2020-12-31,113663.82002838157,1.0
2021-01-04,111986.7626416256,1.0
2021-01-05,112069.92613160901,1.0
2021-01-06,113964.67990866535,0.8936363364361121
2021-01-07,114326.09282223863,0.8939725781513496
2021-01-08,114916.64075103306,0.7810687486241834
2021-01-11,114622.52982321708,0.8937900639428796
2021-01-12,114902.19965535935,0.8940485769659376
2021-01-13,114919.73780303588,0.8940647464398612
2021-01-14,114140.53029597027,0.8933415542081193
2021-01-15,114504.71136926895,0.8936807803133193
2021-01-19,113841.69135990713,0.8883809504068432
2021-01-20,114226.34692177796,0.8887568259328822
2021-01-21,114120.04056943062,0.8886531994707849
2021-01-22,113961.45348199227,0.8884982508960522
2021-01-25,115270.10343658218,0.988698034400185
2021-01-26,115203.02214943882,0.9886914534061665
2021-01-27,112856.85971327157,0.9884563619168808
2021-01-28,112616.93481055398,0.9884317687573462
2021-01-29,110802.82824411165,0.9882423692213236
2021-02-01,110893.51570027226,0.9882519844780774
2021-02-02,111653.24613746644,0.9883319223686216
2021-02-03,111292.6386851623,0.9882941157733458
2021-02-04,111842.54034407462,0.988351670663779
2021-02-05,112866.55281160226,0.9884573532966673
2021-02-08,112982.51761064463,0.9884692006225517
2021-02-09,113548.98458822745,0.9885267248452133
2021-02-10,113419.76720212956,0.9885136535203283
2021-02-11,112614.14627750823,0.9884314823066987
2021-02-12,112404.48213091162,0.9884099039555194
2021-02-16,111578.0153627729,0.9883240552407062
2021-02-17,112270.59397561799,0.9883960822010945
2021-02-18,112750.04558842097,0.9884454260135469
2021-02-19,111492.3248557195,0.9883150813707287
2021-02-22,110975.87873658643,0.8990513971594258
2021-02-23,111574.21050618458,0.8995927476731516
2021-02-24,111239.8568665422,0.8992909535931551
2021-02-25,109342.90845460696,0.717347740417202
2021-02-26,108097.51695329236,0.714091303712334
2021-03-01,109721.92029643078,1.0
2021-03-02,109605.85647696002,1.0
2021-03-03,108861.2939266657,1.0
2021-03-04,108534.48079467313,1.0
2021-03-05,111518.60587340767,1.0
2021-03-08,112385.6094237582,1.0
2021-03-09,112992.93517428113,1.0
2021-03-10,114327.317302703,1.0
2021-03-11,113984.68568385694,1.0
2021-03-12,114948.49787080706,1.0
2021-03-15,116340.07314786149,0.8855312740781239
2021-03-16,116150.34845367918,0.885344296214449
2021-03-17,116091.17385958083,0.8852858533155876
2021-03-18,116076.1864789013,0.7782507047551388
2021-03-19,115642.88094297683,0.7774198261361226
2021-03-22,116632.73044368044,0.9777502734900547
2021-03-23,117644.31615634376,0.9779415917465034
2021-03-24,117912.62214826919,0.9779917848725566
2021-03-25,119002.18560718486,0.9781932882892919
2021-03-26,120906.01128992991,0.9785366639194043
2021-03-29,121739.40789277946,0.8702046483979524
2021-03-30,120853.58595063473,0.8692532858915518
2021-03-31,120389.65023014025,0.8687494380034965
2021-04-01,121027.99126063108,0.8694416962003373
2021-04-05,122818.59659551713,0.9699561933770563
2021-04-06,123473.30066186587,0.9701154974716193
2021-04-07,122692.78511020899,0.9699253858936974
2021-04-08,123068.67184301144,0.9700172423204177
2021-04-09,123460.91167210879,0.8635295810161745
2021-04-12,124296.40879690605,0.8569254643666027
2021-04-13,124350.30791609496,0.8569874794237283
2021-04-14,124069.7656266517,0.8566641044279034
2021-04-15,124948.32026946348,0.8576719484410511
2021-04-16,125706.62067793317,0.7597090478915993
2021-04-19,125538.8632069225,0.9597953942100833
2021-04-20,125961.00307093,0.8544242891369376
2021-04-21,126303.21207154487,0.8548187155154214
2021-04-22,125770.83757798297,0.8542041786777048
2021-04-23,125716.40963581941,0.85414105751036
2021-04-26,124895.09856557244,0.9539099490938283
2021-04-27,124683.49996363751,0.9538317303211944
2021-04-28,124140.4166054538,0.9536297556571461
2021-04-29,125754.0138991864,0.9542247497926123
2021-04-30,125889.11618680012,0.9542738750959462
2021-05-03,126713.09281996338,0.9545712181534594
2021-05-04,126492.73820590039,0.9544920796840648
2021-05-05,126409.59471512231,0.9544621477207383
2021-05-06,126778.4063104749,0.9545946220784529
2021-05-07,127421.6275565504,0.9548238273109183
2021-05-10,127853.54526276307,0.9549764424679187
2021-05-11,126043.31409064421,0.9543298151722762
2021-05-12,124075.7313895033,0.9536055811531121
2021-05-13,125559.7986302823,0.9541539448644015
2021-05-14,125522.68571636365,0.9541403896995478
2021-05-17,124982.73210925225,0.9539422658340782
2021-05-18,124076.17386459275,0.9536057466028838
2021-05-19,123722.24166664478,0.8625402974494958
2021-05-20,124122.7332231864,0.862983821764556
2021-05-21,124319.58016204252,0.8632007724269073
2021-05-24,124353.74724535824,0.9632808640454263
2021-05-25,123980.42251664316,0.9631702968994961
2021-05-26,124221.24547603214,0.9632416972308975
2021-05-27,124081.23361235281,0.9632002195768916
2021-05-28,124440.18269577969,0.963306368950567
2021-06-01,124338.1959749015,0.9632762714967755
2021-06-02,124672.10628980762,0.9633746289571088
2021-06-03,125220.38461411558,0.9635349933987644
2021-06-04,125677.36521707181,0.9636675852992601
2021-06-07,124981.89919479087,0.9634654123438596
2021-06-08,124489.44763417548,0.9633208899361406
2021-06-09,123802.94324204192,0.9631174992129559
2021-06-10,123905.64202272161,0.9631480691514785
2021-06-11,123721.18223094338,0.9630931254517147
2021-06-14,123666.86171489448,0.9630769141527181
2021-06-15,123627.53814236772,0.8671425314979723
2021-06-16,122833.47925152535,0.8662836723764877
2021-06-17,121562.42209102976,0.8648855339322424
2021-06-18,120006.00512108339,0.8631331678930521
2021-06-21,121230.8412520357,0.9635749387147646
2021-06-22,121495.02398870561,0.9636541425542124
2021-06-23,120904.64091510819,0.963476664015184
2021-06-24,121474.71975725428,0.9636480674243142
2021-06-25,123772.02892592596,0.8475979757050067
2021-06-28,123686.15069994458,0.9476316403401898
2021-06-29,123206.0304533653,0.9474275666462293
2021-06-30,123617.95811585349,0.9476027518694187
2021-07-01,123985.24455222486,0.9477579703279623
2021-07-02,124060.67446044469,0.9477897339107456
2021-07-06,123539.39425807,0.9475694302720845
2021-07-07,124258.72487967757,0.8472328893491472
2021-07-08,123582.65936585313,0.84639716874168
2021-07-09,124248.23480584794,0.8472199914736002
2021-07-12,124454.96388860607,0.9473775467737214
2021-07-13,123353.51620243283,0.94690767059077
2021-07-14,123727.6246306236,0.9470682029533977
2021-07-15,124680.22134277444,0.947472618788498
2021-07-16,125015.7650661166,0.9476136028720638
2021-07-19,123744.62137498816,0.8591129071122796
2021-07-20,124059.45387534883,0.8594704440378166
2021-07-21,123619.49004291605,0.858970296997979
2021-07-22,123378.32765205471,0.8586946322114182
2021-07-23,124286.4149819578,0.859727066964281
2021-07-26,124420.59952503393,0.9598404248344433
2021-07-27,125195.01694046093,0.9600888394691819
2021-07-28,124046.13317469032,0.9597191924416333
2021-07-29,124261.38027899308,0.9597889673561437
2021-07-30,124206.41267407463,0.9597711719451972
2021-08-02,124340.79681166893,0.9598146501639573
2021-08-03,124633.40455537166,0.9599089952120395
2021-08-04,123134.50518328698,0.9594209729325536
2021-08-05,123261.08133205517,0.8687533134954275
2021-08-06,123700.99487453341,0.8692200615184109
2021-08-09,124056.84202793924,0.969378150526734
2021-08-10,124294.5867182098,0.9694367225233974
2021-08-11,125240.62787470735,0.96966759104315
2021-08-12,125187.65605775626,0.9696547562089056
2021-08-13,125979.30515101101,0.9698454445501615
2021-08-16,126517.24594300355,0.9699736592083289
2021-08-17,126831.51046839838,0.9700480588090543
2021-08-18,125423.2576817734,0.8545326259664088
2021-08-19,126013.81343011653,0.8552143495933154
2021-08-20,126587.26141443008,0.855870237385306
2021-08-23,125986.45838444373,0.955730125606478
2021-08-24,125170.49044929145,0.9554415368355251
2021-08-25,125029.4510587584,0.955391272690281
2021-08-26,124501.76269101187,0.9552022030257837
2021-08-27,125147.78454088219,0.9554334524704109
2021-08-30,124904.29394926711,0.9553465736716032
2021-08-31,125318.33317343163,0.9554941041208609
2021-09-01,126180.68577592904,0.9557982693336416
2021-09-02,126740.42868624529,0.9559934841172799
2021-09-03,126364.52893062525,0.9558625768230733
2021-09-07,125251.1514045319,0.9554702322060873
2021-09-08,126806.99977419205,0.9560165866403605
2021-09-09,126137.74204127889,0.9557832208052465
2021-09-10,125277.8293426618,0.8662544515648746
2021-09-13,125993.47218318493,0.9665157286582088
2021-09-14,125530.95356166761,0.9663923559076313
2021-09-15,125705.03247651193,0.9664388964645112
2021-09-16,125605.83338310928,0.9664123910789361
2021-09-17,124619.55842507718,0.9661465691004468
2021-09-20,123659.23699924728,0.9658836677934389
2021-09-21,123166.98465095705,0.9657473175800168
2021-09-22,123872.88826464376,0.9659425103509084
2021-09-23,124351.32376868522,0.966073544840392
2021-09-24,124223.6029153424,0.9660386632582919
2021-09-27,123403.19929716425,0.9658128830216386
2021-09-28,121964.41897568502,0.9654095871131297
2021-09-29,123449.92562562504,0.9658258229926348
2021-09-30,121970.73488596035,0.9654113782800386
2021-10-01,122507.36342486244,0.9655628895118316
2021-10-04,122980.68244732652,0.9656954285346147
2021-10-05,122705.4403326225,0.9656184795194075
2021-10-06,123822.30625097989,0.9659285977009269
2021-10-07,123885.5396705425,0.9659459883607437
2021-10-08,123100.04479894094,0.9657286915145584
2021-10-11,122561.59724961474,0.9655781280225649
2021-10-12,122622.2304086214,0.9655951486462314
2021-10-13,123331.92596470893,0.9657931263387276
2021-10-14,125014.58014413048,0.9662535393470721
2021-10-15,125109.51800058133,0.9662791474437894
2021-10-18,124180.5379687591,0.9660268857029953
2021-10-19,124563.3126302739,0.9661312827927246
2021-10-20,125695.07793742087,0.9664362385615721
2021-10-21,125389.35968986963,0.9663544050283794
2021-10-22,125166.03791499935,0.9662943744153571
2021-10-25,124463.33417567002,0.9661040768526923
2021-10-26,124730.95758817505,0.9661768041274451
2021-10-27,123578.29456673941,0.9658613219686586
2021-10-28,124233.0629305478,0.9660412493231798
2021-10-29,124362.68116375961,0.966076643166603
2021-11-01,124953.83120634704,0.9662371327941972
2021-11-02,125465.07674614256,0.9663747098452566
2021-11-03,126011.99857425588,0.9665206515442246
2021-11-04,125220.89102860703,0.9663091391921784
2021-11-05,126072.87288471244,0.9665368170539425
2021-11-08,125204.38893635591,0.9663046986953413
2021-11-09,125971.3186297915,0.9665098400511745
2021-11-10,126918.60247722268,0.863572458841032
2021-11-11,126400.67975333019,0.8630134513747043
2021-11-12,126612.13620008409,0.8632422342520392
2021-11-15,127238.1917848714,0.9634927506545257
2021-11-16,126417.52414391589,0.9632557556777532
2021-11-17,126312.5397555859,0.8753186307765966
2021-11-18,125664.18612877865,0.8746753479096034
2021-11-19,125177.12968676086,0.7606233905324551
2021-11-22,125669.07347067019,0.9609169860480116
2021-11-23,125868.96944617793,0.9609790548584108
2021-11-24,125790.12430387175,0.9609545965633767
2021-11-26,123760.47028707068,0.9603142575299282
2021-11-29,124533.77614003581,0.960560690408482
2021-11-30,121483.05510239958,0.7807787878038237
2021-12-01,121420.36662918748,0.7806656054484264
2021-12-02,123315.57161772816,0.7840364987854115
2021-12-03,124114.59192062217,0.7854268205798456
2021-12-06,125867.14919076212,0.9857677862304276
2021-12-07,126673.30043921138,0.9858583603045122
2021-12-08,126927.6113822518,0.9858866943579774
2021-12-09,126588.14585517022,0.9858488473644357
2021-12-10,127875.26156696599,0.9859912843821517
2021-12-13,128861.76597390142,0.9860985284478221
2021-12-14,128281.70119984497,0.986035668711168
2021-12-15,129904.38125286403,0.9862101019490433
2021-12-16,130918.1146078746,0.7996490215365376
2021-12-17,129165.11389929653,0.7969299018252771
2021-12-20,127810.7191784682,0.997038851929581
2021-12-21,128836.77009538791,0.9970624343951344
2021-12-22,129778.97638912093,0.997083761368718
2021-12-23,130497.68695359478,0.9970998224312683
2021-12-27,131961.78578648626,0.9971319995238126
2021-12-28,132699.99402162657,0.9971479541708758
2021-12-29,133141.8141528548,0.9971574184497766
2021-12-30,132950.53932115,0.997153328851416
2021-12-31,133290.07541942512,0.9971605803111502
2022-01-03,131949.89092070446,0.9971317409826308
2022-01-04,132676.62976896172,0.9971474519277944
2022-01-05,132102.7031086456,0.9971350588930574
2022-01-06,132151.79342804817,0.9971361231304042
2022-01-07,132316.59532561913,0.9971396901232017
2022-01-10,131635.2031420295,0.9971248841081983
2022-01-11,132003.8046665931,0.9971329124533184
2022-01-12,132393.46492888086,0.9971413508614078
2022-01-13,131699.02033740006,0.9971262772987636
2022-01-14,131237.44475043,0.9971161701205482
2022-01-18,130020.45529469918,0.9970891775173655
2022-01-19,129697.92548808278,0.9970819389512212
2022-01-20,129379.37537655249,0.9107975248415772
2022-01-21,128146.17321241951,0.7104843699136498
2022-01-24,127729.31794391226,0.6224425461061842
2022-01-25,127521.14799604015,0.6218262082145409
2022-01-26,127182.98245019952,0.6208206857440183
2022-01-27,127762.14913484972,0.6225395674927419
2022-01-28,128998.45650054008,0.6261571077767486
2022-01-31,129157.8051299517,0.516490887362035
2022-02-01,129107.21512165933,0.5163014267653152
2022-02-02,129843.81378970917,0.5190454290738065
2022-02-03,128522.340720746,0.5141002303689783
2022-02-04,127887.38720642672,0.4214628364455133
2022-02-07,127243.6680227868,1.0
2022-02-08,128078.35551548464,1.0
2022-02-09,129439.2400213592,1.0
2022-02-10,127229.25339102483,1.0
2022-02-11,126338.68022395458,0.8848317604691366
2022-02-14,125312.74889309527,0.8838888819009278
2022-02-15,125262.97004945425,0.8838427399549836
2022-02-16,125559.91985805666,0.8841174524283361
2022-02-17,124534.34876206907,0.8831631310503365
2022-02-18,124441.31110465931,0.8830757787997883
2022-02-22,124106.27994082855,0.8827601359658608
2022-02-23,122580.69740859386,0.7874705244791378
2022-02-24,122171.37988419854,0.5989183780564996
2022-02-25,124480.99698703477,0.49079787366525096
2022-02-28,123852.64473705171,0.4882144948245497
2022-03-01,122633.8534380123,0.48312813650508585
2022-03-02,124133.00099198685,0.48937037010682316
2022-03-03,124646.36131864476,0.49147341580210063
2022-03-04,125002.5255463493,0.4929223383525567
2022-03-07,124118.81731038631,0.48931201789042966
2022-03-08,123402.84742897746,0.39314369273081423
2022-03-09,124304.57410845524,0.3975459323651864
2022-03-10,124122.90229516699,0.39666415373395664
2022-03-11,123825.73083374085,0.3952161978530712
2022-03-14,123854.25612493255,0.39535548764902995
2022-03-15,124397.09335893222,0.3979940023102257
2022-03-16,125072.81838025292,0.40124643174207375
2022-03-17,125443.60597574335,0.40301623414960813
2022-03-18,125469.33009084586,0.4031386296314039
2022-03-21,125513.80191548218,0.40335010847906966
2022-03-22,125508.49709172825,0.4033248900867642
2022-03-23,125109.86342900843,0.401423722760709
2022-03-24,125538.73003664106,0.4034685847515388
2022-03-25,126224.49462350592,0.4067094780563601
2022-03-28,126979.38237894609,1.0
2022-03-29,128844.93757367399,1.0
2022-03-30,128246.22551338913,1.0
2022-03-31,127381.77874566155,1.0
2022-04-01,127903.54719225827,1.0
2022-04-04,126747.38349810643,0.9168151492104651
2022-04-05,127202.28730489503,0.9171126368271822
2022-04-06,128566.12451141747,0.9179919109771594
2022-04-07,128779.09899344192,0.8289598246001466
2022-04-08,129205.92025830147,0.8295248419295386
2022-04-11,128631.06264983633,0.8287629813054226
2022-04-12,128519.48159368297,0.8286143127365677
2022-04-13,129008.93897796026,0.8292645466727205
2022-04-14,128725.44838928654,0.8288885379287085
2022-04-18,128359.50869267694,0.8284007168303378
2022-04-19,129714.53947543858,0.8301932862056371
2022-04-20,131679.17988449038,0.8327267856695716
2022-04-21,131361.4231019854,0.8323221600410594
2022-04-22,129089.81569681306,0.8293715150124181
2022-04-25,129029.75041392489,0.8292920848950484
2022-04-26,127088.27134334214,0.8266842451561341
2022-04-27,127265.95872201126,0.8269262267706171
2022-04-28,129049.70409202187,0.8293184797698804
2022-04-29,126082.7949296048,0.8253020985775952
2022-05-02,124928.26021590046,0.8236876136623734
2022-05-03,124716.15335886767,0.8233877562251863
2022-05-04,126548.29864938739,0.8259447190143634
2022-05-05,124194.777332704,0.8226463289944382
2022-05-06,124168.28707786952,0.8226084920873556
2022-05-09,123672.22183926144,0.7301038862549881
2022-05-10,122919.05130716169,0.6348779174705756
2022-05-11,122370.94046906073,0.6332425016610929
2022-05-12,122101.02404384813,0.6324317478312478
2022-05-13,122913.23440358849,0.6348606379647775
2022-05-16,123180.3529328586,0.6356524484040499
2022-05-17,123972.45820608787,0.6379803978622075
2022-05-18,119879.06665261465,0.6256188736781998
2022-05-19,118783.90246516798,0.526596523588237
2022-05-20,118800.89004711484,0.5266642165183681
2022-05-23,120013.7598068584,0.5314477901595349
2022-05-24,121009.6745648789,0.4173089247444213
2022-05-25,120987.534251819,0.41720229423159083
2022-05-26,121170.12545700019,0.41808051182088307
2022-05-27,122052.4807953783,0.42228738876066374
2022-05-31,121850.29815874144,0.42132880711807674
2022-06-01,120953.76955624105,0.4170396040798826
2022-06-02,121240.98179850173,0.41842060050516433
2022-06-03,120871.15944127423,0.41664117631968994
2022-06-06,120990.15260800102,0.4172149065966707
2022-06-07,121372.98034045915,0.41905309410094205
2022-06-08,120723.9698727188,0.41592993120688393
2022-06-09,119605.61525273902,0.31555462853056576
2022-06-10,119100.72986223285,0.31265316462640497
2022-06-13,118241.63686806135,0.30765919747171905
2022-06-14,118307.22802882204,0.21208734506283766
2022-06-15,118417.88642148103,0.21282362866479876
2022-06-16,117677.22380247954,0.20786912605189012
2022-06-17,117749.25463095015,0.20835369678897422
2022-06-21,118025.29381010515,0.21020521004232026
2022-06-22,118026.96274434742,0.21021637796140138
2022-06-23,117582.14360380746,0.20722858694823965
2022-06-24,118406.09774173208,0.21274525626401375
2022-06-27,118422.98330913893,0.21285750848626186
2022-06-28,118335.47052844019,0.21227539200055487
2022-06-29,118332.49620718723,0.2122555923164601
2022-06-30,118393.89888653878,0.2126641405417561
2022-07-01,118431.89988254002,0.21291677135217613
2022-07-05,118275.42366476728,0.21187547466622847
2022-07-06,118330.72758423538,0.2122438183430547
2022-07-07,118536.14407934314,0.21360895566123103
2022-07-08,118155.60156335222,0.21107623421082275
2022-07-11,117710.01199982922,0.2080897746014954
2022-07-12,117810.03188841708,0.2087621008138419
2022-07-13,117706.77519734664,0.20806799797071732
2022-07-14,117003.32767741091,0.2033067436214294
2022-07-15,117320.60005913542,0.20546125669780027
2022-07-18,117105.01769094981,0.203998564942368
2022-07-19,117644.2232631329,0.2076469243547022
2022-07-20,117439.75144569852,0.206267375510018
2022-07-21,117376.42163255037,0.20583912136749605
2022-07-22,117494.84734368793,0.20663957405913275
2022-07-25,117924.59433191764,0.20953077971101813
2022-07-26,117917.55387957336,0.20948358350746765
2022-07-27,118128.22825751336,0.21089342056972227
2022-07-28,118062.7021467643,0.21045545765530185
2022-07-29,118493.34064925855,0.2133248870890981
2022-08-01,118316.11869006942,0.21214655140416394
2022-08-02,118129.15859083663,0.21089963522624922
2022-08-03,118230.95411879252,0.21157904180670895
2022-08-04,118024.75953608434,0.21020163480234763
2022-08-05,118351.82779219093,0.21238426247105258
2022-08-08,117364.0258647253,0.20575524358812763
2022-08-09,117561.47132097259,0.2070891841771629
2022-08-10,117684.17118740147,0.20791588882409925
2022-08-11,118040.27099207434,0.21030542076013795
2022-08-12,118451.5176046247,0.21304712662621034
2022-08-15,118474.0332654557,0.21319668483317342
2022-08-16,118636.08309431036,0.21427141133492175
2022-08-17,118430.35728091317,0.21290651928592505
2022-08-18,118612.05554947996,0.21411224430252163
2022-08-19,118416.75071805008,0.21281607906644998
2022-08-22,117926.17305865392,0.20954136205130702
2022-08-23,117820.26155519155,0.20883079952441302
2022-08-24,117751.40931080302,0.20836818276710492
2022-08-25,117949.2666979141,0.2096961283092578
2022-08-26,117411.36164971587,0.20607545279523626
2022-08-29,117235.42792413702,0.10812782203865269
2022-08-30,117104.28632973676,0.10712904101120375
2022-08-31,117035.41318388213,0.10660360319614538
2022-09-01,117200.31777725188,0.10786064048347539
2022-09-02,117167.3366499119,0.10760951450705125
2022-09-06,117169.27661803023,0.10762428978894198
2022-09-07,117314.78006955438,0.10873108763500226
2022-09-08,117435.06289220999,0.10964396951102982
2022-09-09,117561.1643672244,0.11059900606019095
2022-09-12,117712.48855776769,0.1117423672033061
2022-09-13,117425.36200828814,0.10957041435775483
2022-09-14,117297.31993915729,0.10859841903322315
2022-09-15,117305.07918563252,0.10865738156598949
2022-09-16,117237.1773801663,0.10814113088141009
2022-09-19,117328.35942905066,0.10883424139107423
2022-09-20,117161.51632822482,0.10756518254670427
2022-09-21,116794.84837323506,0.10476345580930947
2022-09-22,116662.92636786753,0.10375112563840735
2022-09-23,116571.74411031713,0.10305008100434956
2022-09-26,116321.47904174631,0.10112029783075799
2022-09-27,116581.44478557295,0.10312471569343674
2022-09-28,116792.9088224488,0.10474858883869724
2022-09-29,116713.36804293668,0.1041384702524793
2022-09-30,116575.62446388588,0.10307993701271462
2022-10-03,116891.85053514046,0.10550636371782203
2022-10-04,117355.52002603753,0.10904049154456258
2022-10-05,117316.72003767271,0.10874582580083487
2022-10-06,117138.23545880859,0.1073878138304499
2022-10-07,116983.03279269086,0.10620357550292947
2022-10-10,116936.47209718857,0.10584769181313024
2022-10-11,117017.95409681521,0.10647030839025459
2022-10-12,116911.25146832003,0.10565480119538814
2022-10-13,117464.16178798693,0.10986453361280521
2022-10-14,117120.77553707753,0.10725474658567424
2022-10-17,117367.15983474755,0.10912885185132465
2022-10-18,117518.48465128893,0.11027599830624737
2022-10-19,117751.2885461325,0.11203505517507274
2022-10-20,117287.61905523544,0.10852469101883964
2022-10-21,117594.14570323042,0.1108484541330503
2022-10-24,118009.31515650495,0.11397658482922647
2022-10-25,118040.3550637304,0.11420957366250829
2022-10-26,117993.79332489792,0.1138600303405315
2022-10-27,118187.79639671254,0.11531461263593695
2022-10-28,118558.34658326535,0.1180796675205213
2022-10-31,118606.84682955392,0.11844029892145228
2022-11-01,118864.87177059808,0.12035393737921889
2022-11-02,118599.08758307868,0.1183826236126223
2022-11-03,118686.38719173396,0.11903109605974452
2022-11-04,118874.57265451994,0.12042572181684286
2022-11-07,118909.49291531411,0.12068402720885966
2022-11-08,118818.31003176562,0.1200092274584852
2022-11-09,118509.8452936466,0.11771873317485361
2022-11-10,118973.51582787385,0.12115721125529762
2022-11-11,118843.53045196812,0.12019597499933507
2022-11-14,118587.44506171021,0.11829606934764045
2022-11-15,118698.02866977225,0.11911749833838865
2022-11-16,118699.96717722835,0.11913188416627069
2022-11-17,118736.8301187993,0.11940535777890808
2022-11-18,118855.17297333658,0.12028215666820886
2022-11-21,118843.53045196812,0.12019597499933507
2022-11-22,119060.81543652914,0.12180160992874557
2022-11-23,119212.1400444045,0.12291637078250428
