date,equity,invested_frac
2020-07-21,120459.86931147391,0.9750006547378706
2020-07-22,121198.68935126209,0.9751530492675483
2020-07-23,119685.489303473,0.9748389058634099
2020-07-24,119258.32408422508,0.9747487826424448
2020-07-27,120284.16261137257,0.9749641366097535
2020-07-28,119966.62895363361,0.974897870437683
2020-07-29,120676.35727168791,0.9750455024394821
2020-07-30,120339.2930691006,0.9749756061686408
2020-07-31,121403.85585709172,0.9751950393841414
2020-08-03,122361.49695866762,0.9753891711200153
2020-08-04,123073.89834693352,0.9755316285289052
2020-08-05,122704.6384786271,0.9754579949015288
2020-08-06,123142.2869201359,0.9755452173378786
2020-08-07,122158.21726767079,0.9753482170049194
2020-08-10,121195.30523535448,0.9751523554703664
2020-08-11,119323.87115731237,0.9747626536589784
2020-08-12,121349.02487850642,0.9751838313808988
2020-08-13,122141.5389591498,0.9753448508278932
2020-08-14,121848.82257450663,0.9752856219738427
2020-08-17,122814.92898903723,0.9754800341624809
2020-08-18,123785.6721466016,0.9756723228874012
2020-08-19,122940.49442008139,0.9755050776609157
2020-08-20,123993.17607168845,0.975713035518927
2020-08-21,123764.17016449568,0.9756680963549788
2020-08-24,124190.52111580408,0.9757516287387146
2020-08-25,125095.02829881613,0.8772311326910825
2020-08-26,126105.9459781404,0.6627530395747467
2020-08-27,127064.28182332538,0.5681303726561524
2020-08-28,126940.72634041548,0.5677100200876829
2020-08-31,128401.40997891879,0.9683541629264135
2020-09-01,126854.70237342198,0.9679683131631156
2020-09-02,129114.44522460373,0.8633080435675627
2020-09-03,125058.52587918397,0.8588748268271608
2020-09-04,123843.87642158408,0.8574906839853738
2020-09-08,121549.36187828038,0.9567595475063445
2020-09-09,122054.81800843122,0.8777744619043202
2020-09-10,120462.07852682426,0.8761584061084516
2020-09-11,120476.84185621556,0.6931605944438974
2020-09-14,121641.54123925627,0.9934340700007052
2020-09-15,121237.89387151103,0.9934122095058022
2020-09-16,120763.15850657447,0.9933863120618875
2020-09-17,121017.09506429595,0.9934001899123512
2020-09-18,120566.37856084002,0.9933755176665586
2020-09-21,120554.31538550038,0.993374854792802
2020-09-22,121378.25086922919,0.9934198273655814
2020-09-23,120066.63863961522,0.993347945325757
2020-09-24,121203.02653309441,0.9934103143491618
2020-09-25,122693.24064646865,0.993490351704992
2020-09-28,123260.5375876496,0.9935203118498867
2020-09-29,122974.56688036975,0.9935052436853853
2020-09-30,124186.58012805939,0.9935686300084945
2020-10-01,124584.84506698995,0.9935891894045874
2020-10-02,123814.10862959962,0.9935492824394299
2020-10-05,124518.56657451308,0.9935857770712021
2020-10-06,123442.79027105747,0.9935298785532187
2020-10-07,124402.81008180868,0.9935798086533731
2020-10-08,124047.73077342565,0.9935614312345454
2020-10-09,124139.33912106423,0.9935661825619646
2020-10-12,125383.49506728769,0.9936300240764969
2020-10-13,126807.23940232267,0.9937015437876596
2020-10-14,125839.69093011133,0.993653116605103
2020-10-15,123602.03109590209,0.9070317265284646
2020-10-16,123343.44957599172,0.9068368245896884
2020-10-19,121585.6017486576,1.0
2020-10-20,120964.4586236598,1.0
2020-10-21,120855.3777703113,1.0
2020-10-22,121431.16670862449,1.0
2020-10-23,121810.15164681846,1.0
2020-10-26,121132.77520729204,1.0
2020-10-27,120926.48206619328,1.0
2020-10-28,117525.64406222668,1.0
2020-10-29,117312.48694867374,1.0
2020-10-30,117111.46760407135,1.0
2020-11-02,119269.45527524792,1.0
2020-11-03,120566.83993946241,1.0
2020-11-04,122545.33004797535,1.0
2020-11-05,123079.48130072841,1.0
2020-11-06,123417.5333274505,1.0
2020-11-09,121143.1975114403,0.7936144609048722
2020-11-10,122418.98221870368,0.7957652998499917
2020-11-11,123802.1795181191,0.7980471408223718
2020-11-12,123268.57925487868,0.7971729350882689
2020-11-13,124024.70231481174,0.7984094808577481
2020-11-16,124205.27555055129,0.9985515896645911
2020-11-17,122812.763771587,0.9985351668727664
2020-11-18,121826.79912220221,0.998523311733412
2020-11-19,122433.33632923664,0.9985306272767414
2020-11-20,121907.27330481976,0.9985242865339962
2020-11-23,121644.0110506278,0.9985210927914498
2020-11-24,121754.03510854796,0.9985224292183882
2020-11-25,121617.03630859067,0.998520764768817
2020-11-27,121913.94549709282,0.9985243672978821
2020-11-30,122931.91862167727,0.9985365866990706
2020-12-01,122491.86612905205,0.9985313293812489
2020-12-02,121119.15410718675,0.998514684104708
2020-12-03,120958.88272752828,0.9985127160505858
2020-12-04,122189.98268108461,0.99852770087308
2020-12-07,121259.20104599194,0.9985163995534533
2020-12-08,121872.91950643859,0.9985238705567382
2020-12-09,121095.33759126921,0.9985143919790955
2020-12-10,120475.93431463154,0.9985067540181933
2020-12-11,120618.60141382611,0.9985085202223286
2020-12-14,120229.71248729691,0.9985036959575302
2020-12-15,120417.35241325988,0.998506027568167
2020-12-16,120638.86539749654,0.9985087707495676
2020-12-17,122478.59750067677,0.9985311702739025
2020-12-18,122571.06271412232,0.9985322783303322
2020-12-21,121711.31776931262,0.9136695545971174
2020-12-22,121351.57724743443,0.9134136324229879
2020-12-23,121704.05172287006,0.9136644004463984
2020-12-24,121744.3497323965,0.9136929779764515
2020-12-28,122128.59162795615,1.0
2020-12-29,121404.54277424265,1.0
2020-12-30,121026.16796337532,1.0
2020-12-31,121829.44901213201,1.0
2021-01-04,120513.94755347366,1.0
2021-01-05,120396.51575155067,1.0
2021-01-06,121469.28849046222,1.0
2021-01-07,121370.63609440892,1.0
2021-01-08,121602.8143465365,0.8800359606883319
2021-01-11,120272.58118301879,0.8897961882528108
2021-01-12,119515.52121541713,0.8890981124438911
2021-01-13,119584.1018842656,0.8891617139218914
2021-01-14,118920.51790926732,0.8885432293092207
2021-01-15,119530.23164017277,0.8891117609899516
2021-01-19,119379.99854374088,0.9891681468371265
2021-01-20,119629.85296951774,0.9891907698395371
2021-01-21,119370.95097060931,0.9891673258502546
2021-01-22,119514.96752766221,0.9891803793151636
2021-01-25,121459.78495713293,0.9893536233802306
2021-01-26,122769.08588562584,0.9894671642662997
2021-01-27,122964.00093444745,0.8768888054433471
2021-01-28,121399.67169846324,0.8753024219035278
2021-01-29,119810.00493074284,0.8736479056882103
2021-02-01,120026.37499001207,0.9737652840940351
2021-02-02,120685.7095705259,0.9739086105530527
2021-02-03,120032.19857634866,0.9737665569202842
2021-02-04,120318.99883607915,0.97382908867638
2021-02-05,121542.85335744351,0.9740926120943916
2021-02-08,121607.08007280748,0.9741062950676842
2021-02-09,121813.7034503059,0.9741502166021053
2021-02-10,122361.00680554858,0.9742658390013919
2021-02-11,121418.70634545072,0.9740661225616513
2021-02-12,121408.57984380715,0.9740639594570928
2021-02-16,119766.66884996419,0.973708395838992
2021-02-17,120673.60553732325,0.9739059934849476
2021-02-18,121531.56718035004,0.974090206173241
2021-02-19,119800.87903348655,0.9737159036353513
2021-02-22,118882.83918932863,0.8796860202977309
2021-02-23,119336.15081693325,0.8801430463169972
2021-02-24,119269.16947430721,0.8800757348758583
2021-02-25,117567.93236083505,0.7842258450819063
2021-02-26,116749.86822528363,0.7827139196279365
2021-03-01,118080.50379460242,0.9830471368287808
2021-03-02,118010.87974916214,0.9830371349804912
2021-03-03,117388.39566276413,0.9829471847475508
2021-03-04,116982.66196811415,0.982888040070723
2021-03-05,119874.1732808329,0.9833008014217638
2021-03-08,120843.61472897415,0.9834347670871305
2021-03-09,121175.62378821494,0.9834801541643624
2021-03-10,122459.39325561687,0.9836533354379762
2021-03-11,121840.59170811856,0.9835703143266569
2021-03-12,122514.55124312222,0.9836606949647468
2021-03-15,123505.12583114815,0.8683887871673575
2021-03-16,123903.54596459799,0.8688119918187825
2021-03-17,123950.31709193619,0.8688614939998164
2021-03-18,124323.43470149592,0.7613362600989659
2021-03-19,123885.53524699164,0.7604926529635223
2021-03-22,125501.47016875396,0.9611395400204454
2021-03-23,126412.24951227897,0.961419523205349
2021-03-24,125437.23866000716,0.9611196410972729
2021-03-25,126438.42109099917,0.9614275090056839
2021-03-26,128894.79984264675,0.9621625941091343
2021-03-29,130158.01489844082,0.9625298152966334
2021-03-30,128813.25845426945,0.9621386422687263
2021-03-31,128279.86885633682,0.9619812141815485
2021-04-01,128973.49259892266,0.9621856804790533
2021-04-05,130695.15723780703,0.9626838135249796
2021-04-06,131560.53615484826,0.9629292719427064
2021-04-07,130588.45180073993,0.9626533220080608
2021-04-08,130895.70218594145,0.9627409855524506
2021-04-09,130937.10378949437,0.857844730216689
2021-04-12,132002.0200594684,0.8504008719219108
2021-04-13,132195.5511073501,0.8506198813800706
2021-04-14,131771.26108914425,0.850138892636964
2021-04-15,132978.31958567255,0.8514991980123462
2021-04-16,133690.76281118262,0.7519333206752834
2021-04-19,133584.28662244917,0.9520351196990896
2021-04-20,134750.55892834955,0.8467967906780852
2021-04-21,135244.22994948988,0.8473560159020831
2021-04-22,134684.28189172898,0.8467214006283185
2021-04-23,134107.55823143432,0.8460622327481464
2021-04-26,133643.50217544325,0.9459451853929886
2021-04-27,133595.45566836555,0.945925745023407
2021-04-28,133050.61289873952,0.9457043107420834
2021-04-29,134730.48517490164,0.9463812905880409
2021-04-30,135032.93639845215,0.9465013875414167
2021-05-03,135804.05691525503,0.9468051625436101
2021-05-04,135691.38989980263,0.9467609939078689
2021-05-05,135550.89079156073,0.9467058114384956
2021-05-06,137279.8251191814,0.9473770109536952
2021-05-07,137756.3239751912,0.9475590337701932
2021-05-10,138183.1220195593,0.9477210050840885
2021-05-11,136570.28520659902,0.9471036124542247
2021-05-12,134900.82091846768,0.9464489935321337
2021-05-13,136266.75885727975,0.946985788800543
2021-05-14,136037.80301415824,0.9468965642382988
2021-05-17,135363.10934149273,0.9466318794783259
2021-05-18,134635.22098620932,0.9463433514602745
2021-05-19,134069.93786885886,0.8568729488555399
2021-05-20,134877.8922807519,0.8577303179208327
2021-05-21,135001.29122188303,0.8578603605890526
2021-05-24,135199.9741164893,0.9579921839569033
2021-05-25,134731.389905942,0.9578460843780962
2021-05-26,134885.83414719996,0.9578943505993449
2021-05-27,134422.49348713658,0.9577492167093269
2021-05-28,135028.0919623143,0.9579387106847217
2021-06-01,134591.05761596904,0.9578021323086546
2021-06-02,135323.4953380256,0.9580305280503569
2021-06-03,135763.6279769099,0.9581665890463471
2021-06-04,136269.87217398945,0.9583220006659624
2021-06-07,135622.72572070907,0.9581231271415916
2021-06-08,134972.55036499654,0.9579214023417475
2021-06-09,133380.12646533622,0.9574190264155064
2021-06-10,133899.64058106366,0.9575842353491715
2021-06-11,133964.1481912416,0.9576046597660653
2021-06-14,133842.80007983168,0.9575662221775894
2021-06-15,133595.6217999022,0.867165918693654
2021-06-16,132814.29067876766,0.866384471146545
2021-06-17,132136.0770963466,0.8656986639962032
2021-06-18,130669.46963446068,0.8641912932073309
2021-06-21,131899.60624764938,0.9645946034649152
2021-06-22,132133.94312225108,0.9646573942192969
2021-06-23,131296.87646379566,0.9644320718984715
2021-06-24,131799.66381231745,0.8614905884035974
2021-06-25,134212.11996683982,0.7491503194365509
2021-06-28,134213.03603943484,0.949290665556049
2021-06-29,133368.79424561444,0.948969668881253
2021-06-30,133711.14608023726,0.9491003261076103
2021-07-01,134350.97978611995,0.9493427309417741
2021-07-02,134375.09050468405,0.9493518202986846
2021-07-06,134079.97641918412,0.9492403421224949
2021-07-07,135042.0699034803,0.9496019741394206
2021-07-08,134265.99517871533,0.9493106670664989
2021-07-09,134740.6145551504,0.9494892185720581
2021-07-12,134881.4974771255,0.9495419767828721
2021-07-13,133632.18219468143,0.9490702492506883
2021-07-14,134224.13353501481,0.9492948581449675
2021-07-15,135416.02999031253,0.9497411515331778
2021-07-16,135828.60588561674,0.9498938114921603
2021-07-19,134977.0199271313,0.9495776856317026
2021-07-20,135165.93441362082,0.9496481583115818
2021-07-21,134555.71353869018,0.9494198087002466
2021-07-22,134070.37130314074,0.9492367055814791
2021-07-23,135085.85643645335,0.9496183100822008
2021-07-26,135214.91818243585,0.949666399072334
2021-07-27,136053.91854393462,0.9499767900542754
2021-07-28,134627.80725413922,0.949446894589806
2021-07-29,134132.07971882832,0.9492600595955243
2021-07-30,133174.15763293317,0.9488950870632072
2021-08-02,133522.60188616213,0.9490284518491914
2021-08-03,133767.14392831537,0.9491216338228097
2021-08-04,132169.50601378898,0.9485066265546025
2021-08-05,132330.0763756316,0.8568166407907144
2021-08-06,132773.442239824,0.8572947681384948
2021-08-09,133189.83634251074,0.9574980595337043
2021-08-10,133734.48338325176,0.9576711529312717
2021-08-11,134767.74797268378,0.9579956882852086
2021-08-12,134566.4203067509,0.9579328447465502
2021-08-13,135380.50925400102,0.9581858088277374
2021-08-16,136140.40911179694,0.9584192046147265
2021-08-17,136400.5431334662,0.9584985047353806
2021-08-18,134585.77155267866,0.843783619402921
2021-08-19,135282.2989018059,0.8445879299620321
2021-08-20,135756.32464941085,0.8451305884560422
2021-08-23,134965.390672439,0.9448794489676723
2021-08-24,133888.12013544963,0.9444359462465222
2021-08-25,133655.9257433146,0.8728805429112099
2021-08-26,133355.98860668685,0.8725946326467572
2021-08-27,133917.62986224605,0.8731289619248281
2021-08-30,134016.80341134794,0.9732187949158998
2021-08-31,134353.7429986293,0.973285958271282
2021-09-01,135048.57437343852,0.9734234032937651
2021-09-02,135626.30596788623,0.9735366124494707
2021-09-03,135219.3655779956,0.9734569713329663
2021-09-07,133465.91768134313,0.9731082544575606
2021-09-08,135450.95075006798,0.9735023528664818
2021-09-09,134593.5107899761,0.9733335472430358
2021-09-10,133633.21200577766,0.9731419200137188
2021-09-13,134282.84991746745,0.973271854901197
2021-09-14,133875.8995265982,0.9731906077974717
2021-09-15,134151.71614892842,0.9732457280465173
2021-09-16,133923.60356139028,0.9732001573924974
2021-09-17,132594.00698960977,0.9729314199158633
2021-09-20,131843.2817269511,0.9727772894465113
2021-09-21,131099.0163844458,0.9726227427492684
2021-09-22,131970.2330997785,0.9728034768707182
2021-09-23,132347.84282264902,0.9728810729338111
2021-09-24,132308.1799334609,0.972872943315524
2021-09-27,131703.9937933027,0.9727484991646673
2021-09-28,130266.14278150615,0.9724477026782405
2021-09-29,131852.23094028994,0.9727791371349629
2021-09-30,129999.53795933524,0.9723911980518151
2021-10-01,130456.20330663971,0.9724878433842007
2021-10-04,130579.57568417763,0.8800749133370785
2021-10-05,130110.4971285862,0.8796425555514079
2021-10-06,131062.64992424565,0.8805169364469292
2021-10-07,131100.49657202218,0.8805514293248342
2021-10-08,130164.52994831624,0.8796925173351723
2021-10-11,129802.74002969067,0.9797061108432535
2021-10-12,130051.50136770995,0.9797449288112674
2021-10-13,130822.77521923982,0.9798643438499911
2021-10-14,132438.0595453206,0.9801099289173512
2021-10-15,132113.2257397381,0.9800610241430797
2021-10-18,131150.25023353574,0.9799146214840319
2021-10-19,131510.99882185183,0.9799697178030496
2021-10-20,133140.50283113206,0.9802148680349692
2021-10-21,132885.51053094276,0.9801769025992406
2021-10-22,132638.47296961173,0.9801399823186444
2021-10-25,131927.87083164952,0.9800330104488234
2021-10-26,132068.65564153454,0.9800542952026834
2021-10-27,130819.85722125383,0.9798638947147809
2021-10-28,131584.1944380623,0.9799808599379735
2021-10-29,131210.9990485236,0.9799239207268718
2021-11-01,131798.57742346043,0.980013422983004
2021-11-02,132143.28386937428,0.9800655595859987
2021-11-03,133547.9617679116,0.9802752330808134
2021-11-04,132429.28804733165,0.9801086114918701
2021-11-05,133274.77779192998,0.9802348016477876
2021-11-08,132448.1499048411,0.9801114442119645
2021-11-09,133307.20107677876,0.9802396089849089
2021-11-10,134160.62753091485,0.9803653093542849
2021-11-11,133673.71017853933,0.9802937883979865
2021-11-12,133935.06050393338,0.9803322415468118
2021-11-15,134340.94719837265,0.9803916640954247
2021-11-16,133763.773536718,0.9803070566211155
2021-11-17,133475.44860627252,0.8920378775843046
2021-11-18,132776.94601589203,0.8914699188803792
2021-11-19,132637.94675748158,0.7763192883885152
2021-11-22,133008.86878377118,0.9765249364053059
2021-11-23,133617.85383278196,0.9766319278165857
2021-11-24,133711.41823736293,0.9766482795970758
2021-11-26,131960.8124843196,0.976338493264973
2021-11-29,133048.19976796827,0.9765318759757537
2021-11-30,129666.48186857303,0.7071324268233923
2021-12-01,129291.58010971695,0.7062832101288276
2021-12-02,130903.38760545108,0.7098997316887142
2021-12-03,131937.9487231283,0.7121744863042526
2021-12-06,133534.99264315428,0.8963182746810513
2021-12-07,134295.31071806664,0.8969052727629394
2021-12-08,134612.0169909111,0.8971478272357349
2021-12-09,134377.80134122947,0.8969685596169416
2021-12-10,135791.20417791998,0.8980409776059219
2021-12-13,136949.283546855,0.8855043126912345
2021-12-14,135872.07627168627,0.8845965795445222
2021-12-15,137084.09840993263,0.8856169130627333
2021-12-16,138094.95465225095,0.8864541982317486
2021-12-17,136244.41127032298,0.8849119593241208
2021-12-20,134779.16721604983,0.9848186915486795
2021-12-21,136282.8879655327,0.9849861993617538
2021-12-22,137103.19243149384,0.9850760286902777
2021-12-23,137948.4826138117,0.9851674764988383
2021-12-27,140097.0838250491,0.9853949557374505
2021-12-28,140849.76914794729,0.9854730034511471
2021-12-29,141151.36399109705,0.9855040429474843
2021-12-30,140817.0459781516,0.985469627656893
2021-12-31,141222.5452873301,0.9855113494367636
2022-01-03,139071.72174157808,0.9852872741870483
2022-01-04,139366.29044051975,0.9853183714379466
2022-01-05,138114.76931335474,0.985185334483116
2022-01-06,137512.75840315036,0.9851204780263351
2022-01-07,136740.30118898515,0.9850364223822277
2022-01-10,135992.69630470916,0.8745330103041312
2022-01-11,136660.13984897654,0.8751457868780739
2022-01-12,137232.48823664215,0.8756665098387358
2022-01-13,135665.54752014502,0.8742304546890011
2022-01-14,134693.452906539,0.8733227647091671
2022-01-18,133630.08895664092,0.9731810371331726
2022-01-19,133373.4949292214,0.9731294407819122
2022-01-20,132291.23333018983,0.883212792722485
2022-01-21,131039.28818959159,0.7915432282971401
2022-01-24,130993.25603706631,0.701481377748201
2022-01-25,129817.21757562933,0.6987770416995658
2022-01-26,129100.97939543983,0.6971058895170283
2022-01-27,129154.33273863918,0.6972310143431724
2022-01-28,130288.31327037765,0.6200618428431697
2022-01-31,130836.76068365644,0.6216544846848795
2022-02-01,130776.20200034593,0.6214792838005179
2022-02-02,131259.91557577348,0.6228741925828609
2022-02-03,129553.85986454194,0.6179079365541363
2022-02-04,128860.88321230287,0.5214021409878171
2022-02-07,128753.42856260674,0.5210027142241217
2022-02-08,128798.00686658963,0.521168500070749
2022-02-09,129401.24477910643,0.5234006989569164
2022-02-10,128137.76183942458,0.5187012639325491
2022-02-11,128006.81770846975,0.5182089210569724
2022-02-14,127456.5814483992,0.42108546258354707
2022-02-15,127536.51727371154,0.42144830776956055
2022-02-16,126953.48820188189,0.4187913311011433
2022-02-17,126784.32572326933,0.4180158511791486
2022-02-18,126602.36756547744,0.3220457135415529
2022-02-22,126439.82851987612,0.3211741998423314
2022-02-23,126208.0909091179,0.3199277704896931
2022-02-24,125981.05653442575,0.3187021912032535
2022-02-25,127116.51217745783,0.20487667134778811
2022-02-28,126711.52996310176,0.20233538085577427
2022-03-01,126513.22284212238,0.2010850564187232
2022-03-02,126674.30629281868,0.2021009844288394
2022-03-03,126890.88572371406,0.20346285146695473
2022-03-04,126925.6064394374,0.20368074555998383
2022-03-07,126377.97689185363,0.200230081419234
2022-03-08,126140.80453096805,0.19872633867349548
2022-03-09,126301.40914099781,0.19974523660012747
2022-03-10,125962.59974489061,0.19759274186225653
2022-03-11,126060.26818768468,0.198214427572716
2022-03-14,125993.75071103967,0.19779113076007843
2022-03-15,126283.30533098779,0.19963051312058086
2022-03-16,126328.30645604387,0.199915623626536
2022-03-17,126507.64029409531,0.20104980178088694
2022-03-18,126127.32951592265,0.1986407333198953
2022-03-21,126372.14597296726,0.20019317935124198
2022-03-22,126605.49873143272,0.2016673422407526
2022-03-23,126356.06892728806,0.2000914150996371
2022-03-24,126334.60644147533,0.19995552179899306
2022-03-25,126751.99686534688,0.20259004363794414
2022-03-28,127370.26534490168,1.0
2022-03-29,129161.1718016068,1.0
2022-03-30,128391.10240671049,1.0
2022-03-31,127055.71393177967,1.0
2022-04-01,127328.59226643824,1.0
2022-04-04,126765.96222064582,0.9100729080394888
2022-04-05,126944.0987788275,0.9101990998262929
2022-04-06,127643.0133829292,0.8241929273373008
2022-04-07,128301.22610025285,0.8250948552029911
2022-04-08,128751.59165415584,0.8257066631923522
2022-04-11,128297.79530282167,0.8250901780834812
2022-04-12,128045.85987144493,0.824746035902853
2022-04-13,128862.40669997723,0.8258565465027708
2022-04-14,128747.10620913425,0.8257005909535043
2022-04-18,128394.63190199598,0.8252220969344929
2022-04-19,130392.72870645346,0.8279003380685608
2022-04-20,132258.10800190637,0.83032764593627
2022-04-21,132228.2670761278,0.8302893547279205
2022-04-22,130235.0884928533,0.8276920237979495
2022-04-25,130542.58291777689,0.8280978970453432
2022-04-26,128365.02840262506,0.8251817897136882
2022-04-27,128703.19796494086,0.8256411271551202
2022-04-28,130158.15267655827,0.8275901734372103
2022-04-29,126620.90745623721,0.8227737821539906
2022-05-02,125173.6605779262,0.8207247081766992
2022-05-03,124892.74642537779,0.8203214744572335
2022-05-04,126598.1893580895,0.8227419788349084
2022-05-05,124005.71735803733,0.8190362105328843
2022-05-06,123763.57148706721,0.8186821513061825
2022-05-09,123689.0106216969,0.726408686586736
2022-05-10,123665.76507499421,0.7263572594221562
2022-05-11,122828.44544940605,0.7244918410636707
2022-05-12,122997.51732170429,0.7248705534253436
2022-05-13,124434.8572616377,0.7280485579725907
2022-05-16,124851.3649908069,0.7289557957714843
2022-05-17,125564.26682221466,0.7304946723521962
2022-05-18,120437.46975081158,0.7190223363144909
2022-05-19,119134.74637236196,0.6202624793319648
2022-05-20,119269.85600991963,0.6206926483662952
2022-05-23,120325.32148828503,0.6240198434270503
2022-05-24,121289.11956688683,0.6270074894235865
2022-05-25,121466.5663211327,0.6275523826593499
2022-05-26,121945.82175507379,0.6290161273116875
2022-05-27,123079.84257878226,0.6324342616550044
2022-05-31,122600.93413470159,0.6309984623514302
2022-06-01,121666.95081982695,0.6281658009178646
2022-06-02,122237.84605566767,0.6299024019757887
2022-06-03,121591.51767730323,0.6279351218156511
2022-06-06,121510.26521758724,0.6276863264857071
2022-06-07,122041.02214671616,0.6293055202498299
2022-06-08,121385.22613332022,0.6273028056711956
2022-06-09,119897.6590178149,0.5276002215646356
2022-06-10,119488.71674208916,0.525983464386946
2022-06-13,118065.82180736092,0.5202707550085982
2022-06-14,117708.69071728103,0.42196857783055475
2022-06-15,118236.44038224933,0.42454862750394523
2022-06-16,117483.1340413864,0.42085881133333775
2022-06-17,117762.89429298183,0.4222346325172802
2022-06-21,118612.16354827152,0.42637146257497094
2022-06-22,118723.71766419301,0.4269104502820506
2022-06-23,119629.0761180837,0.4312476188493427
2022-06-24,121131.15831207711,0.4383004105209681
2022-06-27,121188.91697669803,0.4385681166694822
2022-06-28,120773.40534066709,0.4366365533447206
2022-06-29,121084.92921287417,0.4380859588446689
2022-06-30,120930.91458509266,0.4373703189920252
2022-07-01,121749.47878276776,0.4411530745161308
2022-07-05,121319.04939365108,0.43917033444399867
2022-07-06,121289.5392662694,0.43903388281783134
2022-07-07,121147.47503209658,0.4383760629019538
2022-07-08,120740.19950745361,0.43648161776630917
2022-07-11,120609.14371775187,0.4358692898422513
2022-07-12,120647.2185481966,0.436047322799798
2022-07-13,120420.20461685266,0.4349841696956284
2022-07-14,120345.27252502796,0.4346323667773212
2022-07-15,120898.60551514791,0.43721996124687806
2022-07-18,120352.61872210019,0.43466687622211786
2022-07-19,120941.69762136454,0.4374204824706043
2022-07-20,120715.86461301593,0.43636801910726536
2022-07-21,120645.2794297541,0.4360382584498108
2022-07-22,120983.62018916757,0.4376154243803549
2022-07-25,121492.49520705114,0.43997098931042045
2022-07-26,121581.09463579749,0.4403790975823283
2022-07-27,121746.7560342862,0.4411405764449924
2022-07-28,122529.31314636141,0.4447098400385197
2022-07-29,122344.86676925924,0.44387268797035373
2022-08-01,122851.03278019323,0.44616402192767696
2022-08-02,122345.77287485525,0.4438768067074191
2022-08-03,122529.06641855618,0.4447087218914022
2022-08-04,122378.76483811252,0.4440267313776337
2022-08-05,122488.76304992926,0.44452601036326145
2022-08-08,121653.99460051347,0.4407144449268569
2022-08-09,120871.66512032968,0.4370945264195782
2022-08-10,120856.8721589648,0.43702562641601206
2022-08-11,120947.48305525721,0.4374473930480368
2022-08-12,121801.00589184048,0.44138949100771485
2022-08-15,122078.30297969567,0.314830095570302
2022-08-16,122414.2435126228,0.3167104024384811
2022-08-17,122150.42763180859,0.3152346593688356
2022-08-18,122478.49380578092,0.3170688454237846
2022-08-19,122597.91311922082,0.317734070202341
2022-08-22,121912.32828244349,0.31389728697697766
2022-08-23,121727.46252605905,0.3128553125993942
2022-08-24,121811.8715156604,0.31333146642620713
2022-08-25,121927.77182862686,0.31398418972912506
2022-08-26,120965.0430733638,0.30852437150120704
2022-08-29,120852.65014043347,0.21362884683902528
2022-08-30,120682.79389539841,0.21252206063555384
2022-08-31,120496.99040275038,0.211307788386694
2022-09-01,120691.12886199869,0.2125764441050346
2022-09-02,120262.44967385795,0.20976964870398157
2022-09-06,120143.39827266609,0.2089866008466819
2022-09-07,120658.79573623076,0.2123654369860755
2022-09-08,120568.1067737806,0.2117729937337016
2022-09-09,120733.00509658553,0.2128495619117146
2022-09-12,120767.79974814664,0.21307634939377992
2022-09-13,119807.84662521245,0.20677117125070457
2022-09-14,119709.92356950665,0.2061223078276153
2022-09-15,119617.59218179263,0.20550952313887086
2022-09-16,119457.78157527494,0.20444665386986724
2022-09-19,119762.1903603511,0.20646877309489212
2022-09-20,119585.86208213036,0.20529871843693878
2022-09-21,119373.39196047743,0.2038842467929784
2022-09-22,119276.96643063499,0.2032406532676222
2022-09-23,118914.17842470261,0.20080986882763158
2022-09-26,118623.92448147663,0.19885437723540816
2022-09-27,118137.79453810211,0.19555771101819958
2022-09-28,118313.85693708937,0.1967547985184427
2022-09-29,117844.26929522461,0.09681876910849298
2022-09-30,117602.62913437258,0.09496298697575004
2022-10-03,117739.34690510243,0.09601390704708693
2022-10-04,117855.39677383495,0.09690404420070864
2022-10-05,117739.34690510243,0.09601390704708693
2022-10-06,117492.93740236685,0.09411804191196334
2022-10-07,117402.3226899713,0.09341885444091799
2022-10-10,117321.24735719082,0.09279235779410906
2022-10-11,117411.86241751033,0.09349251426491342
2022-10-12,117421.39953561952,0.09356614197666369
2022-10-13,117723.4492147986,0.09589183034069933
2022-10-14,117774.32196294042,0.09628236086077757
2022-10-17,117903.08932286045,0.09726935225492551
2022-10-18,118027.08942844081,0.09821776753969684
2022-10-19,117841.09100969016,0.09679440945757214
2022-10-20,117676.26724421007,0.0955293306959648
2022-10-21,117871.49434646385,0.09702737896302707
2022-10-24,117959.50519581178,0.09770109650010454
2022-10-25,118077.92286117318,0.09860599156449538
2022-10-26,118185.13737445913,0.0994237129974966
2022-10-27,118153.13358738896,0.09917977658333153
2022-10-28,118378.76402641641,0.10089674384655586
2022-10-31,118250.74539889596,0.09992337184400601
2022-11-01,118234.74437517082,0.0998015620700882
2022-11-02,118079.52244165972,0.09861820242237126
2022-11-03,118018.71489830242,0.0981537776674931
2022-11-04,118146.73178620299,0.09913096548303765
2022-11-07,118196.33878691468,0.09950906019641949
2022-11-08,118245.94404800648,0.09988682442790658
2022-11-09,118189.9387253486,0.0994602980300575
2022-11-10,118431.57192772109,0.10129764839625345
2022-11-11,118367.56261396086,0.10081165950258611
2022-11-14,117902.38377000755,1.0
2022-11-15,117488.52300367031,1.0
2022-11-16,119901.0991633997,1.0
2022-11-17,120540.52233386443,1.0
2022-11-18,122746.65057136695,1.0
2022-11-21,123214.99236330937,1.0
2022-11-22,124280.01706392929,1.0
